,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
71,-3.9999860718889813,-0.0019024371619322151,-0.0017260685901659323,-0.0019249359937317093,-3.9999858462674402,-0.013951049116425007,-0.0017311180117389692,-0.01396309925119839,-3.9999871143957595,-3.999986071883816,-0.0019026216039670309,-0.0017261574999891895,-0.0019248944569114446,-3.999985846261549,-0.013950450949418816,-0.0017311845276238081,-0.013962933066265979,-3.9999871143888837,-3.999986071888039,-0.0019027220771487797,-0.0017261100674366757,-0.0019251926862456229,-3.9999858462660836,-0.013950436644223511,-0.0017314997586540112,-0.01396346841350446,-3.9999871143937,-4.000000203957749,7.553617317044159e-16,-5.869702336003392e-15,2.7027492675423446e-15,-4.000000203988019,1.5583303040046653e-14,1.008352437628988e-12,6.881666527705989e-13,-4.000000204090856,-4.000000206784268,2.2048521218968275e-08,1.775432345775682e-08,1.9450953399924305e-08,-4.0000002164352395,2.992098668777661e-08,5.847701073052076e-09,1.9458459526714447e-08,-4.0000001889490955,-4.000000204372312,1.6765831024871733e-09,3.3314860215514634e-09,-1.4870872001596887e-09,-4.000000207984168,-2.2666851026538562e-09,2.59702591473306e-09,5.897626735528025e-09,-4.0000001998164905,-4.0000002043393135,1.1698877450119294e-09,2.0583312388466455e-09,-1.6622333919585773e-09,-4.0000002080197135,-2.370086535844187e-09,2.4559239115753806e-09,5.4885075895771e-09,-4.000000199755895,-39.99999448545358,12.00000767042666,-3.999999050288233,-31.99999676233178,-11.999999253543825,4.000000940303661,-35.99999777701064,-28.0000008899879,16.00000163450452,-3.999995806022393,-7.999997232136643,-7.999998134874088,3.2061755236750956e-06,-15.999996159961466,-3.999995842794867,-55.99999912782684,24.00000547607967,-20.000000967686752,4.63854958326654e-17,4.125315344063838e-17,2.7557972640923823e-14,-15.999997965874035,8.025502758133358e-06,5.108683367643685e-06,-31.999996441652957,9.115571245150751e-06,6.578911864391048e-06,-47.99999757029604,-1.0792545317049092e-06,-1.5790968895135557e-06
72,1.0000029094027685,0.0004750303667152296,0.00043162423889673727,0.0004823303264393017,1.00000376182342,0.0034887610988667233,0.0004336229899903019,0.003492719699107748,1.0000036976235043,1.0000029094030836,0.00047507649644331913,0.0004316464847790981,0.00048231995941266145,1.0000037618245057,0.0034886115563300653,0.00043363963917297755,0.0034926781539471037,1.0000036976248685,1.0000029094025094,0.00047510161234842974,0.00043163462083580434,0.00048239451672711637,1.0000037618235018,0.003488607972107998,0.0004337184458448022,0.0034928119861120863,1.0000036976240687,0.9999989005407531,2.154196540148382e-13,2.09112499593327e-13,8.634228052760907e-17,0.999998900494143,2.227199741982387e-16,1.1164881679935126e-15,-3.445551482252511e-16,0.9999989004900122,0.9999989038371218,-1.2037929537191092e-09,2.8364237666434616e-09,-6.721348107702376e-09,0.9999989006889762,-1.2396032041183871e-08,-1.0810557958184877e-09,-4.252704617716572e-09,0.9999988976038905,0.9999989010273879,9.127188573576218e-10,9.24558523093837e-10,1.188348926833713e-10,0.9999989008310298,-1.4295655538668657e-10,-5.133930685813725e-10,-1.1745882819148172e-09,0.9999988996229457,0.9999989009759023,1.034416822686781e-09,1.2320947877143933e-09,1.9545965236047277e-10,0.9999989008597003,-1.2257637521220697e-10,-5.104057340694339e-10,-1.08185627293248e-09,0.9999988996471637,9.999987112508219,-2.999998463973309,0.9999986112982607,7.999989986556342,2.999996361930473,-0.999999084345051,8.999989090131786,6.999992168638793,-3.999995806022393,0.9999978018885441,1.9999970070207818,1.9999972325367508,-8.01189622254524e-07,3.999994438134423,0.9999978101173519,13.999983675730805,-5.999994465859251,4.999994489063867,2.646857865726668e-14,-2.1523530330075736e-17,-2.315065296432845e-17,3.9999948755525403,-1.996807369492021e-06,-1.2791817996075565e-06,7.9999899038387285,-2.2775409774487645e-06,-1.6449986920983999e-06,11.99998558576755,2.7019330375921054e-07,3.9471086524017993e-07
73,2.0000008279326136,0.0009497167363081367,0.000862575611589575,0.0009638996253489199,2.0000009012806803,0.006974500152507676,0.0008660524748720837,0.00698358621219005,2.0000011880746382,2.000000827932437,0.0009498089637890552,0.0008626200732779461,0.0009638788629541862,2.000000901280842,0.006974201070000248,0.0008660857399092552,0.006983503120438389,2.0000011880749566,2.000000827932126,0.000949859198739447,0.0008625963544688469,0.0009640279769153544,2.0000009012805586,0.006974193914187215,0.0008662433539535099,0.006983770791290606,2.00000118807459,1.9999992058978744,7.196143241483974e-16,5.001974914365168e-16,1.028330507932608e-13,1.9999992059403149,2.398743001136626e-13,2.473847217463642e-17,-7.92106781470065e-15,1.9999992058879728,1.9999992059541483,-1.3251759051928215e-08,-1.2508303570148904e-08,-8.745488082840586e-09,1.9999992134912308,-1.2394523639752346e-08,-2.5194991203330035e-09,-9.27790356217791e-09,1.9999991991368355,1.9999992058405203,-1.4931051862979522e-09,-2.377632420306548e-09,6.90007836198378e-10,1.9999992078763855,1.1964199540722876e-09,-1.272388571702943e-09,-2.9925620905618474e-09,1.9999992036093803,1.9999992058516638,-1.2625341987711153e-09,-1.830755884482869e-09,7.873461247637035e-10,1.999999207958088,1.3006193991024756e-09,-1.2053809795983185e-09,-2.7712919331781884e-09,1.9999992036097431,19.999988284104237,-6.000001146793816,1.9999986294344487,15.999991212577003,5.99999693857568,-1.999999573757138,17.999990823547343,13.999994172439266,-7.999997232136643,1.9999970070207818,3.99999682458719,3.9999972750560637,-1.6029325751250736e-06,7.999994495855628,1.999997025107273,27.999987018810444,-11.999997361418707,9.999996003103929,-1.5052057636525166e-17,2.666124666488432e-14,3.4863471211451595e-18,7.999995406144418,-4.016837904351503e-06,-2.555624994554473e-06,15.99999105343972,-4.557638304995328e-06,-3.2890533294254303e-06,23.999988032631645,5.395468675941479e-07,7.899042325813243e-07
74,1.9999972858093262,0.0009506301498739466,0.0008629420859752666,0.0009626805760346633,1.9999962850499833,0.006973904883028161,0.0008649410523747731,0.006981209087677411,1.9999968154097096,1.9999972858071735,0.0009507223594553193,0.0008629865286494177,0.0009626598004588007,1.9999962850472508,0.0069736058021563,0.0008649743010362049,0.0069811259961665775,1.999996815406615,1.9999972858089878,0.0009507725969025096,0.0008629628160013324,0.0009628089145021884,1.999996285049365,0.006973598655281846,0.0008651319180939256,0.006981393672634377,1.9999968154087524,1.999999431515095,-7.629661854416769e-16,3.0010842276925967e-15,-1.119882463233947e-15,1.9999994315357092,-7.749776432866075e-15,7.894814569986487e-14,2.490404538626423e-13,1.9999994315905325,1.9999994324124646,-1.1954747221715035e-08,-1.0373101100191549e-08,-1.2033179097398714e-08,1.999999433894671,-2.134506123831621e-08,-9.41454434033091e-10,-6.385137807992587e-09,1.999999429459995,1.9999994315858969,-1.2562317631108777e-09,-2.2028883598641573e-09,2.786177011600162e-10,1.9999994322141919,-5.087932575604601e-10,-9.208008103615813e-10,-1.8393145757081557e-09,1.9999994307665838,1.999999431576843,-1.0075167658003541e-09,-1.575573062173128e-09,4.04813634580668e-10,1.9999994322165777,-5.285450676713881e-10,-8.920830397698465e-10,-1.6330335580976912e-09,1.9999994307689934,19.99999053956248,-6.000001819418831,1.9999988512342155,15.999993017652637,5.999997615784854,-1.9999997997869556,17.999992854414035,13.9999957517977,-7.999998134874088,1.9999972325367508,3.9999972750560637,3.9999977270110874,-1.6031016160429586e-06,7.999995398245601,1.9999972511900992,27.99999017742753,-11.999998715398885,9.999997131554176,-2.6403947509835194e-17,-1.2922920706425938e-17,2.692080938106499e-14,7.999996304304752,-3.999555241961317e-06,-2.5651159503883047e-06,15.999992858106827,-4.554838161193821e-06,-3.291570516659014e-06,23.999990740052585,5.407920737993624e-07,7.887658089190815e-07
75,4.922189336056996e-06,-7.015384809689266e-07,-1.1445114030847709e-07,2.111747715408431e-07,4.4876587508092755e-06,-2.0544839078697027e-06,-6.006068847918723e-07,-8.18637895198175e-07,3.3990140075703993e-06,4.922193537164466e-06,-7.015220459160271e-07,-1.1443383643087321e-07,2.11189136031065e-07,4.487663488708513e-06,-2.054484582154498e-06,-6.005896646623825e-07,-8.186367160650008e-07,3.399019524357342e-06,4.922190271748768e-06,-7.015243016857384e-07,-1.1443925678133982e-07,2.1118875258228978e-07,4.4876595610976015e-06,-2.0544922783369714e-06,-6.005916334314777e-07,-8.186415697176412e-07,3.399015431647982e-06,-8.014588630850071e-07,4.315578843443033e-13,1.0771344495762188e-13,-1.633869202453604e-16,-8.014624266918062e-07,1.61542217495554e-16,-4.1050672079877e-16,-2.0087665114738543e-16,-8.014659350198087e-07,-8.021135019399966e-07,-6.236496958381079e-10,-1.3121583670908537e-09,-1.7037472121814746e-10,-8.018096946488907e-07,-5.101536974042371e-10,3.3870360637267765e-10,3.0074137430182287e-10,-8.00854832204534e-07,-8.013537205312154e-07,5.02355760551337e-10,6.968190117375189e-10,-2.0088724114590495e-11,-8.01546980059958e-07,-2.3951854286189137e-11,1.7245613877926388e-11,-1.0193666869404587e-10,-8.017286723780021e-07,-8.013547788546752e-07,4.3701290813637124e-10,6.001570780659647e-10,-1.1149565980759872e-11,-8.015354236282731e-07,-1.2943810261241664e-11,-3.411681453989325e-12,-1.1544735094505931e-10,-8.017013692976162e-07,-8.016106182392586e-06,2.404772564265852e-06,-8.008020463455057e-07,-6.411871985542403e-06,-2.404419568739706e-06,8.01740800365724e-07,-7.213305441191993e-06,-5.610409347570791e-06,3.2061755236750956e-06,-8.01189622254524e-07,-1.6029325751250736e-06,-1.6031016160429586e-06,7.596396951751907e-10,-3.2059135258923457e-06,-8.017071841052078e-07,-1.1220415708683564e-05,4.809048414042732e-06,-4.007358692838783e-06,2.7204809221882543e-14,-1.059366076035866e-17,-1.5242746253724678e-17,-3.2037275091615043e-06,1.0139897525797297e-09,-9.380988522003153e-10,-6.412770321311254e-06,1.8095247867729776e-10,5.695154204549419e-10,-9.618086787907115e-06,7.29775395056029e-11,3.747258149298782e-10
76,4.000000519624341,0.0019001086134232134,0.0017260807613620683,0.001926890625758194,3.999999693270345,0.013948077807733007,0.001730571388785536,0.013964534827605337,3.999998585633421,4.000000519624229,0.0019002930676336692,0.0017261696834882797,0.0019268490990295088,3.9999996932700403,0.013947479642555416,0.0017306379171479263,0.013964368644243849,3.9999985856329228,4.000000519624518,0.001900393537948906,0.0017261222464373528,0.0019271473272058786,3.9999996932704103,0.01394746533133504,0.0017309531454960559,0.013964903986688908,3.9999985856332776,3.9999988359223493,9.217940661609962e-16,-2.6207315276760574e-16,-6.726425807797551e-15,3.9999988360166063,1.5880443701017246e-13,-2.1113034380920724e-15,-1.6443581301312468e-14,3.9999988359287024,3.999998838135898,-2.2917328987183103e-08,-1.925072508158361e-08,-2.9074381029941594e-08,3.999998832888804,-5.598320040091417e-08,-2.2564080390451214e-10,-9.67519073221475e-09,3.999998836119362,3.9999988363005836,-1.653035208470881e-09,-3.2413405031136377e-09,-1.0955221909265504e-10,3.9999988356043557,-3.0515158275345593e-09,-9.72168472623106e-10,-1.6241984757308486e-09,3.999998836388634,3.999998836259805,-1.2256842251652514e-09,-2.094813751078226e-09,2.11381818883368e-10,3.9999988355557115,-3.2401514825238945e-09,-1.0503930004683865e-09,-1.3972166717481318e-09,3.9999988363681855,39.999980805186816,-12.000003551865346,3.9999976691538457,31.999985817965943,11.999995150740016,-3.9999995723827366,35.999985464555124,27.999991313681775,-15.999996159961466,3.999994438134423,7.999994495855628,7.999995398245601,-3.2059135258923457e-06,15.999990688882322,3.9999944746282012,55.99997997530131,-23.999997268408112,19.99999412662803,-3.625245499122677e-17,2.6162547082800675e-14,-3.438405142055939e-17,15.999992496710233,-7.973223883728262e-06,-5.141494835369297e-06,31.999985497224554,-9.10600276659478e-06,-6.586918941597478e-06,47.99998115375577,1.0829641761597071e-06,1.576406258096235e-06
77,0.999995949983539,0.00047557440979029326,0.00043176976519752387,0.00048128876086442546,0.9999957586292864,0.003488080792727902,0.0004327307742576849,0.003491610285962375,0.9999962800153969,0.9999959499783291,0.0004756204962718559,0.0004317919646697862,0.00048127836101460707,0.9999957586233715,0.0034879312545374875,0.00043274738287615985,0.003491568740719343,0.9999962800083758,0.9999959499826826,0.00047564561769635475,0.00043178011525873175,0.00048135291846123263,0.999995758628224,0.0034879276919095193,0.00043282619627695447,0.003491702586099701,0.9999962800136352,0.9999989095820152,-5.326672571905815e-16,1.3620120772587319e-15,-3.566317656069947e-16,0.9999989095957211,-3.904667035698695e-15,-1.5925013094521392e-14,4.4812713549563206e-13,0.9999989096225358,0.9999989122875677,-2.3188105884295977e-09,8.401211394260349e-10,-8.879533031517213e-09,0.9999989060824298,-1.8472584923772378e-08,-5.344683108574343e-10,-2.531825015401656e-09,0.9999989090383018,0.9999989100141973,3.7608493770907613e-10,1.8469278189704696e-11,-4.2566923133969094e-10,0.9999989083941556,-2.151686903989505e-09,-6.486554723328871e-11,3.516672659843042e-10,0.9999989108425384,0.9999989099709112,5.38920397236274e-10,4.637366475042759e-10,-3.030911213602956e-10,0.9999989083945116,-2.258071039264373e-09,-5.429871442775328e-11,4.125324309132082e-10,0.9999989107966346,9.999987204821657,-2.9999984861843854,0.9999986152132574,7.99999005939806,2.9999963897578223,-0.9999990941732045,8.999989172046394,6.999992232674722,-3.999995842794867,0.9999978101173519,1.999997025107273,1.9999972511900992,-8.017071841052078e-07,3.9999944746282012,0.9999978202121997,13.999983802320507,-5.999994520901227,4.999994534953285,-1.5015111189973263e-17,-1.1347837122711082e-17,2.7067737080508363e-14,3.9999949152360736,-1.9837478201981777e-06,-1.2849398501600493e-06,7.999989977769628,-2.2741433792643085e-06,-1.6485909555448346e-06,11.999985695299483,2.7168140539277846e-07,3.9317033625005495e-07
78,13.999999380907939,0.0066507996749283396,0.006040100437180164,0.006744893019110616,13.99999946161962,0.048822986459746136,0.006060477542037197,0.0488822916569325,13.999998616317841,13.999999380908752,0.006651445331176096,0.006040411741076587,0.006744747713904624,13.999999461620385,0.04882089287277949,0.006060710443056282,0.04888171000972634,13.99999861631861,13.999999380908166,0.0066517969674898874,0.006040245686997983,0.006745791511846017,13.999999461619698,0.04882084274473898,0.006061813723618721,0.04888358368269547,13.99999861631792,13.99999906808191,-6.558342541314555e-13,4.763620058577046e-13,2.4973653491553606e-15,13.999999067751936,2.6040517887122306e-15,1.8649026220768322e-14,5.29284380209347e-15,13.999999067749881,13.99999906963503,-9.040354867286458e-08,-8.40360179850992e-08,-9.384060906189324e-08,13.999999068351164,-1.7547443622055461e-07,-1.6105590205873167e-09,-3.6079063911116084e-08,13.999999065394109,13.999999068254601,-8.776673367130403e-09,-1.4598423941305681e-08,3.258545261229968e-10,13.999999067991457,-8.361499647426897e-09,-3.87792245954246e-09,-7.341214645007703e-09,13.999999067165414,13.999999068222468,-7.39228448616534e-09,-1.0994975933879125e-08,1.3791812405429724e-09,13.999999068010952,-8.731022749635604e-09,-4.143750094574056e-09,-6.5139510039973434e-09,13.999999067168249,139.99996425128438,-42.00002186273512,13.999994989920392,111.99997550172085,41.99999245178935,-14.000001644560296,125.99997740580085,97.9999915892139,-55.99999912782684,13.999983675730805,27.999987018810444,27.99999017742753,-1.1220415708683564e-05,55.99997997530131,13.999983802320507,195.99997390685806,-84.0000092887921,69.9999951533458,1.73859248887115e-14,-3.4360088720613484e-17,6.903099036729147e-17,55.99998634192307,-2.7945940398459873e-05,-1.7988070470932286e-05,111.99997438471222,-3.187551271889306e-05,-2.3050290083960235e-05,167.99997174836997,3.7887660337298493e-06,5.519279703333602e-06
79,-5.999994377394664,-0.0028506707844359693,-0.002588243522076916,-0.0028897337979607285,-5.999994035385874,-0.02092383235982348,-0.002597110949461557,-0.02094860645780479,-5.999995168834708,-5.9999943773898385,-0.0028509474665287483,-0.0025883769080657826,-0.0028896715044980418,-5.999994035380177,-0.020922935107935192,-0.00259721073914399,-0.020948357179315993,-5.999995168827988,-5.999994377394019,-0.002851098173217552,-0.0025883057524509205,-0.002890118848198875,-5.999994035384785,-0.02092291363992417,-0.0025976835810081374,-0.02094916019368442,-5.999995168833021,-6.000001062884659,-2.0235787000646794e-15,-1.2583357036446157e-15,1.488966480958018e-12,-6.000001063051035,4.60633301046802e-13,2.584624403846713e-15,2.502275428728727e-14,-6.000001062920783,-6.000001064245298,3.7673394384661923e-08,3.43549868948998e-08,4.4945501061095865e-08,-6.000001055481847,8.822277184580446e-08,-1.6066585128436595e-09,1.1055508499781039e-08,-6.00000106873712,-6.000001063058226,3.679234638150937e-09,6.389358392902437e-09,8.78937486095192e-10,-6.000001060375799,7.186727780412838e-09,9.68181854471272e-10,1.026186585951742e-09,-6.000001065382602,-6.000001063035611,3.0074022973256962e-09,4.651004500984575e-09,3.4897656537103116e-10,-6.000001060345431,7.508769495244999e-09,1.1077544415807328e-09,6.867585748558048e-10,-6.00000106538008,-59.999999301471185,18.00001374886187,-5.999999307969772,-48.00000119923788,-18.000001153543195,6.000002168073591,-54.000003477787,-42.00000663363838,24.00000547607967,-5.999994465859251,-11.999997361418707,-11.999998715398885,4.809048414042732e-06,-23.999997268408112,-5.999994520901227,-84.0000092887921,36.00001275770938,-30.00000523521288,4.9764536766896976e-17,2.8486458129624956e-14,4.3247021159750677e-17,-23.999999992020033,1.1950278206930892e-05,7.72422051190069e-06,-48.00000072039167,1.3655213463665198e-05,9.883655805391681e-06,-72.00000543965868,-1.6259673480262414e-06,-2.3634176583442253e-06
80,4.999998122230185,0.0023755436321246087,0.0021569953911978633,0.0024087927557596444,4.999998206472797,0.017437333505606948,0.002164630399056717,0.017456901238151183,4.999998306049516,4.999998122228811,0.0023757741997481557,0.002157106545101292,0.0024087408458329414,4.999998206471161,0.017436585796211136,0.0021647135578514213,0.01745669350786898,4.999998306047584,4.9999981222298375,0.0023758997884246735,0.002157047248550983,0.002409113631776041,4.999998206472548,0.017436567906829476,0.002165107593457343,0.017457362686581213,4.99999830604891,4.999999986640654,-3.3621172373584125e-15,5.746505329711466e-15,-3.1027152930794125e-15,4.99999998665068,-1.877855397987622e-14,1.4136897495412571e-12,-5.656286997982992e-13,4.99999998676186,4.9999999850567995,-3.5769956550151964e-08,-3.5931248754530794e-08,-3.192537755128598e-08,4.999999989361162,-5.8459777970024765e-08,-8.439748170674965e-10,-1.3282617121363886e-08,4.999999985339855,4.99999998635057,-4.243521548742774e-09,-6.693214368591158e-09,2.9795845310554605e-10,4.999999987218421,-2.5126699872065556e-09,-1.4624527597350736e-09,-2.7927326487829288e-09,4.999999986584506,4.99999998637969,-3.695128980107697e-09,-5.332337954742248e-09,6.487565082041574e-10,4.9999999872193674,-2.6221413064707446e-09,-1.5033087502792875e-09,-2.4570831377980285e-09,4.999999986554254,49.99999043085241,-15.000008768493005,4.999998530862611,39.99999380682576,14.99999826299451,-5.000000907256868,44.99999480605435,34.99999923367368,-20.000000967686752,4.999994489063867,9.999996003103929,9.999997131554176,-4.007358692838783e-06,19.99999412662803,4.999994534953285,69.9999951533458,-30.00000523521288,24.99999986834064,-5.166756423368592e-17,-3.309573082165272e-17,2.6263213881586736e-14,19.999996411605533,-9.98872001544138e-06,-6.422884939926633e-06,39.99999340998258,-1.1385051172719643e-05,-8.23217941341995e-06,59.99999374486613,1.3528517140047071e-06,1.9713842036545945e-06
81,-9.574523976473656e-18,1.3533128951294978e-18,1.4296191822237235e-18,1.4300521314732785e-18,-1.107282410514001e-17,1.4944096672171702e-18,1.6521444864180866e-18,6.971066096465012e-19,-1.2828651224903216e-17,1.7299295854496298e-17,-2.373224026650676e-18,-2.3220990164094684e-18,-2.0649606081490027e-18,1.9374795503199528e-17,-3.102666323040556e-18,-2.403622806353475e-18,-2.509168511569182e-18,2.1601601419651265e-17,-8.129516610952944e-18,1.0979145041035418e-18,1.0558604339705557e-18,7.065651518516845e-19,-8.507284009009071e-18,1.6923018912170031e-18,7.823506559770378e-19,2.011484581891999e-18,-9.174886524618394e-18,-6.170530122520597e-13,-2.0862024741134137e-13,-5.5126909508465776e-14,-1.7876213976536671e-16,-8.970219849571674e-15,1.5532016009568113e-16,-2.3671386791571383e-15,1.0737888106551151e-16,-8.604351235142961e-15,2.425081535705614e-16,1.4727924873460482e-15,-1.343481390693661e-16,-2.977124263632905e-16,1.5957233392517507e-15,1.7646047757299877e-16,-2.5786675250960924e-16,1.9148421339741517e-15,3.9861313197275634e-16,7.391302224364524e-16,-1.1698296099363107e-16,-3.5449070998079517e-16,1.0384304274054457e-15,4.748784389523111e-17,-9.800391612555506e-16,9.523893060349818e-16,-7.70342490011211e-17,-1.0729375514832442e-15,5.636164316193688e-16,3.213078128633119e-16,3.581832391806416e-17,-3.757727551252758e-16,1.5334032052613528e-16,-3.698533436475869e-17,-4.707614522493537e-16,-8.985426142719452e-16,8.133435009148489e-16,-6.1303656112473265e-18,-2.0199311370075194e-17,1.8443187197831012e-17,2.1583761925601306e-14,-2.4085441609069182e-17,1.0548318734015292e-17,2.0873090759847134e-14,-5.865592516019628e-17,4.63854958326654e-17,2.646857865726668e-14,-1.5052057636525166e-17,-2.6403947509835194e-17,2.7204809221882543e-14,-3.625245499122677e-17,-1.5015111189973263e-17,1.73859248887115e-14,4.9764536766896976e-17,-5.166756423368592e-17,1.5822751127635762e-12,-2.8931108453537327e-17,-2.9258820737152586e-17,3.3282365322619413e-16,4.17825343711923e-16,6.86433486632899e-16,-1.1726765663364444e-16,-4.795327637929101e-16,-7.43455717369319e-16,2.1319735019292562e-16,1.9479038838802154e-16,2.634142596492335e-16
82,1.1892318230811136e-18,-2.809967196147059e-18,-3.2608129319562817e-18,-1.7120254491184979e-18,1.462184693468559e-18,7.064098079581711e-19,-2.165200029338858e-18,3.6006033252242432e-19,1.6132087417648726e-18,-2.4403682202819255e-18,2.901591710772052e-18,4.059280319351114e-18,1.5744187807349493e-18,-2.83021953195926e-18,6.675860106140447e-19,2.7975243819224137e-18,3.836638667698272e-19,-2.8763798159242875e-18,1.1792033928457623e-18,-6.375795231068326e-20,-7.543859453522351e-19,1.472022904007053e-19,1.3258236259350295e-18,-1.3218841323835213e-18,-6.090315988288951e-19,-6.600572309230593e-19,1.2672032636090364e-18,-2.5230832534023655e-15,5.977180660428673e-16,1.1575710368651316e-15,-6.447225078351826e-13,-2.355110801611764e-13,-6.305225274630809e-14,3.1586563237457966e-17,5.701407497804659e-16,-2.088920011329711e-15,8.767242629732345e-17,-7.864765439712852e-17,-5.1386677070159925e-17,-1.6498476767544111e-16,1.9886256404542104e-16,-9.323636953070871e-17,-3.5913405386071686e-16,-5.74308661571207e-16,-2.0511992732414962e-17,3.169819250077055e-17,-6.929632540698741e-17,3.5885990486575166e-17,-4.770100400851616e-17,-1.3034321784447586e-17,4.449928684086089e-16,-4.0962692942667095e-16,7.049471424357083e-17,7.586816713902938e-17,-1.7294165835500547e-16,4.5904673644328317e-17,-8.54469838477088e-17,-8.126517002632716e-16,2.517655985695818e-16,2.511559099590317e-16,-1.7204646954649242e-16,4.1697468864324395e-17,-4.3441261176593495e-17,-3.314178292626288e-17,3.1737965105341544e-18,2.4125930531877216e-17,-3.1656702279872674e-17,2.6237258573085273e-14,2.0760410208161803e-17,-3.377072677892899e-17,2.5195741560294023e-14,4.125315344063838e-17,-2.1523530330075736e-17,2.666124666488432e-14,-1.2922920706425938e-17,-1.059366076035866e-17,2.6162547082800675e-14,-1.1347837122711082e-17,-3.4360088720613484e-17,2.8486458129624956e-14,-3.309573082165272e-17,-2.8931108453537327e-17,1.5739999563884125e-12,7.8964926181468865e-19,-6.067528229058055e-17,-9.301877310262448e-17,-2.8283438088164313e-16,5.694301011103887e-17,2.5357178234528857e-16,6.061279366313396e-17,-1.0883452862333117e-17,4.522840499469377e-16,2.518461057158183e-17
83,1.5995891195404944e-18,-5.380232694583313e-18,-6.215256439413248e-18,-3.2922520351191274e-18,2.021017978150563e-18,1.1650646852722871e-18,-4.187951240612498e-18,5.116025270178227e-19,2.237393699225243e-18,-3.385776306474857e-18,5.842918189029858e-18,7.899073833523385e-18,3.2490279003973887e-18,-3.952350705955362e-18,1.5357696488707857e-18,5.401574342243274e-18,1.1866282862097292e-18,-4.120840269988593e-18,1.4200557615381563e-18,-4.2271116630286885e-19,-1.6223923602884057e-18,7.727554289333283e-20,1.5983175482869301e-18,-2.638483331445657e-18,-1.1945665388716648e-18,-1.5856682980970937e-18,1.582203118525253e-18,-3.437742763186469e-15,1.6329923160635404e-15,3.7165264420356894e-16,-1.8372669146216982e-16,9.169615646695179e-16,1.1300066859321502e-16,-6.445004290494794e-13,-2.1010281291236972e-13,-7.070447689929615e-14,6.730555618943993e-18,-2.7890525970724933e-16,-8.918633671388865e-17,-3.787961965801679e-16,-1.0941798959216305e-15,-2.6279385132269798e-17,-4.481963713909027e-16,-5.489739220988914e-16,-2.72241389391232e-16,-2.5513731188122204e-17,-1.1226015052262542e-16,1.4714139803360162e-16,-9.853286240189431e-17,-5.957537273428822e-17,-5.815916033724326e-17,-8.781805393303713e-16,1.3195002194546133e-16,9.085315539249247e-16,-4.306056242722271e-17,7.754460716094089e-17,-1.6102071529375925e-16,-4.918006986513023e-16,6.153111187196646e-17,-3.9506431600899593e-17,-7.131251014142652e-16,3.9771601427999715e-16,6.140620438583859e-17,-5.467382613823093e-17,-2.4177969144449722e-17,5.756766710314855e-17,1.3914015325814535e-17,-9.504673605700784e-18,2.7171220315392545e-14,1.0462767726701133e-17,-7.407210460060881e-17,2.7557972640923823e-14,-2.315065296432845e-17,3.4863471211451595e-18,2.692080938106499e-14,-1.5242746253724678e-17,-3.438405142055939e-17,2.7067737080508363e-14,6.903099036729147e-17,4.3247021159750677e-17,2.6263213881586736e-14,-2.9258820737152586e-17,7.8964926181468865e-19,1.5735373387271088e-12,-1.5035310001987905e-16,-4.669786882607207e-16,-4.744127982129734e-16,1.420092914349085e-16,1.1595875361953017e-17,5.325933468871194e-16,-3.0868015286112026e-17,1.39469484356894e-16,3.478731896003136e-16
